id,price
54851,204361.01774233967
54852,494893.48008098296
54853,113820.97788710533
54854,88665.64153902154
54855,283963.48658434406
54856,721920.1163840505
54857,204361.01774233967
54858,174355.12005177813
54859,885825.4218186203
54860,209465.3374108873
54861,119214.38366495664
54862,115041.43868567403
54863,88169.23467588419
54864,108994.79657544648
54865,223261.1326022754
54866,181883.14527641895
54867,136939.77464755563
54868,113957.18414704301
54869,423355.96523946215
54870,378991.12035133486
54871,713210.1195727567
54872,51459.6137233803
54873,103527.86526171895
54874,498987.324289515
54875,501854.71468956297
54876,114065.9196539094
54877,243596.67621479943
54878,115041.43868567403
54879,142465.7994720297
54880,128694.60680902665
54881,227414.28402026996
54882,115041.43868567403
54883,203650.17223854564
54884,152242.23905647715
54885,56765.43109703057
54886,161852.8988914009
54887,67981.31335032357
54888,1287098.559480111
54889,164589.68075815184
54890,203650.17223854564
54891,503253.9751894112
54892,51459.6137233803
54893,272621.99096630584
54894,54708.545058062315
54895,88665.64153902154
54896,49008.6300497051
54897,82782.36011602276
54898,307094.9740679502
54899,361597.09697657096
54900,961338.4925943422
54901,56455.52683748187
54902,66996.43025574552
54903,59569.80471501021
54904,51459.6137233803
54905,115041.43868567403
54906,523128.4851360416
54907,51459.6137233803
54908,601484.3050454935
54909,196281.32602594182
54910,993729.6188669074
54911,104432.36431844858
54912,188157.42042027714
54913,397510.95049036574
54914,88665.64153902154
54915,473810.2434833913
54916,67981.31335032357
54917,148741.22381234847
54918,77231.23434972444
54919,56455.52683748187
54920,267799.1755356262
54921,73340.26049921653
54922,56455.52683748187
54923,59569.80471501021
54924,985623.8315895585
54925,115041.43868567403
54926,62855.93507605338
54927,103527.86526171895
54928,88169.23467588419
54929,281190.6533121716
54930,62855.93507605338
54931,713210.1195727567
54932,214665.5489883552
54933,345502.91193362133
54934,477729.6838755218
54935,127050.75702600292
54936,64843.269045814624
54937,56455.52683748187
54938,153441.73365181897
54939,103527.86526171895
54940,130729.17038319468
54941,305552.99368158303
54942,67981.31335032357
54943,639609.047330968
54944,1218647.0255128804
54945,56455.52683748187
54946,67981.31335032357
54947,473810.2434833913
54948,365088.35708216525
54949,50618.37061623533
54950,384309.235252597
54951,152981.69629711664
54952,642607.8719549605
54953,252797.2017891125
54954,284476.5894904809
54955,193258.84686546732
54956,111652.5502299891
54957,130440.29387257637
54958,196281.32602594182
54959,116087.62141239604
54960,601484.3050454935
54961,243547.76784866443
54962,99139.07440667682
54963,252268.0730385765
54964,283144.5992921589
54965,98150.5789111931
54966,112529.06848510806
54967,88169.23467588419
54968,386930.6171852206
54969,72873.58680827012
54970,76350.84151474085
54971,397510.95049036574
54972,49008.6300497051
54973,74185.9391229562
54974,708257.1417336572
54975,172526.62216474448
54976,56455.52683748187
54977,99905.58296780648
54978,250094.0802961077
54979,174355.12005177813
54980,143150.94398475625
54981,718001.168251488
54982,100343.30466711703
54983,115041.43868567403
54984,209857.78965533583
54985,158657.22245378277
54986,395283.1938880687
54987,1218647.0255128804
54988,93942.44898987762
54989,124283.28419172204
54990,224161.64373704177
54991,59569.80471501021
54992,365721.02894591936
54993,120120.31066393676
54994,74627.66733955276
54995,320106.824972308
54996,56455.52683748187
54997,365817.77260607877
54998,108049.78829709796
54999,127050.75702600292
55000,231344.7402006765
55001,1287098.559480111
55002,258722.61157289293
55003,122188.50963397618
55004,67981.31335032357
55005,49008.6300497051
55006,1213463.5215998464
55007,744729.6090195931
55008,94734.9906239534
55009,115041.43868567403
55010,469981.0379433631
55011,80406.85579699722
55012,247861.55525129504
55013,67981.31335032357
55014,56765.43109703057
55015,115041.43868567403
55016,277699.30676060286
55017,99089.1907089452
55018,90371.3708737232
55019,90774.06440559177
55020,99612.90885181831
55021,346221.370706569
55022,797077.2369713449
55023,159456.28725841784
55024,123950.04728467217
55025,76350.84151474085
55026,365088.35708216525
55027,358703.58417763317
55028,93412.11212053252
55029,181883.14527641895
55030,127050.75702600292
55031,90371.3708737232
55032,71808.22819211202
55033,56455.52683748187
55034,289168.0035867927
55035,62855.93507605338
55036,192220.00635069958
55037,74627.66733955276
55038,193489.13977847956
55039,342465.0354835062
55040,59896.804039270246
55041,190137.09870785035
55042,110629.86586791943
55043,158703.7242108629
55044,418013.9788857332
55045,104491.91794269916
55046,61171.78753744043
55047,384309.235252597
55048,56455.52683748187
55049,259962.81380176934
55050,72277.7404989262
55051,707299.4875012902
55052,56455.52683748187
55053,298971.51581583975
55054,66996.43025574552
55055,157035.6456133288
55056,1000227.4554589213
55057,398291.2170081609
55058,73068.74227306072
55059,61545.85001709685
55060,176314.932862526
55061,62571.92187097922
55062,159774.19779996382
55063,577954.9577846081
55064,170964.93138700287
55065,56455.52683748187
55066,90247.5507413028
55067,247861.55525129504
55068,212771.24840364762
55069,154798.77735467718
55070,1284512.0198428715
55071,119882.9838954985
55072,103527.86526171895
55073,115041.43868567403
55074,1287098.559480111
55075,177791.10909256185
55076,490396.0656918734
55077,215381.674048662
55078,214152.00337668147
55079,196131.54290775704
55080,54708.545058062315
55081,56455.52683748187
55082,159456.28725841784
55083,56455.52683748187
55084,56455.52683748187
55085,66996.43025574552
55086,56455.52683748187
55087,74627.66733955276
55088,107603.16498978077
55089,148741.22381234847
55090,227414.28402026996
55091,56455.52683748187
55092,58328.26727070324
55093,49008.6300497051
55094,80406.85579699722
55095,300645.1219928167
55096,600050.416989209
55097,386930.6171852206
55098,61962.30892742264
55099,59569.80471501021
55100,257283.43591034267
55101,212771.24840364762
55102,256241.76600671216
55103,126947.50925657137
55104,168877.88293843402
55105,50922.24084533335
55106,268840.6655824227
55107,56455.52683748187
55108,60302.10462238982
55109,287559.32046280446
55110,54708.545058062315
55111,101046.28697529038
55112,93956.81399373914
55113,73340.26049921653
55114,253499.85414387062
55115,112529.06848510806
55116,498987.324289515
55117,120978.06408706373
55118,285518.2791346529
55119,93942.44898987762
55120,206632.0091082444
55121,151002.2841576233
55122,120120.31066393676
55123,96159.08893741303
55124,156374.63479200954
55125,87992.63839148478
55126,493793.3251146842
55127,190872.66655345584
55128,61545.85001709685
55129,66996.43025574552
55130,151402.82698056835
55131,84687.04645593332
55132,206632.0091082444
55133,460849.6516935207
55134,1218647.0255128804
55135,148741.22381234847
55136,601484.3050454935
55137,54708.545058062315
55138,61962.30892742264
55139,73648.12915892013
55140,64843.269045814624
55141,61545.85001709685
55142,72277.7404989262
55143,153274.3358186484
55144,397510.95049036574
55145,433262.0545887524
55146,212771.24840364762
55147,51459.6137233803
55148,60837.82771188938
55149,56455.52683748187
55150,54708.545058062315
55151,654388.2963320229
55152,205062.33043858578
55153,493793.3251146842
55154,88169.23467588419
55155,457807.4320796065
55156,107850.79071594925
55157,223019.44165715468
55158,210774.91667655075
55159,61962.30892742264
55160,1287098.559480111
55161,56455.52683748187
55162,494893.48008098296
55163,178623.14594560617
55164,104491.91794269916
55165,152713.30004450615
55166,120978.06408706373
55167,631280.86413816
55168,56455.52683748187
55169,393181.9046363655
55170,138101.52247579407
55171,1000227.4554589213
55172,145468.16448719995
55173,74627.66733955276
55174,209857.78965533583
55175,129359.36773835307
55176,313037.82216268464
55177,350892.4220515177
55178,260682.57564818976
55179,61545.85001709685
55180,148741.22381234847
55181,108994.79657544648
55182,224845.423279503
55183,207094.11325281297
55184,67981.31335032357
55185,157035.6456133288
55186,166181.53134110724
55187,67981.31335032357
55188,356207.6331316645
55189,50618.37061623533
55190,77231.23434972444
55191,469981.0379433631
55192,135709.52610974183
55193,145264.68345459225
55194,56455.52683748187
55195,71250.16617603271
55196,473810.2434833913
55197,66996.43025574552
55198,98772.95920924334
55199,121499.52114068504
55200,225707.4859957022
55201,256121.17993902415
55202,73340.26049921653
55203,365817.77260607877
55204,67981.31335032357
55205,111648.08137872614
55206,87163.3139883634
55207,315081.8219410032
55208,498987.324289515
55209,174355.12005177813
55210,63779.95160171834
55211,51459.6137233803
55212,61962.30892742264
55213,469981.0379433631
55214,56455.52683748187
55215,126947.50925657137
55216,169161.9856568586
55217,713210.1195727567
55218,90113.01058962102
55219,102025.01247672492
55220,190872.66655345584
55221,147141.73093499028
55222,713210.1195727567
55223,341291.9670312401
55224,156190.3384313662
55225,255189.51978321286
55226,885825.4218186203
55227,206632.0091082444
55228,115041.43868567403
55229,128434.17781861541
55230,291911.2087043633
55231,213711.40571664617
55232,286162.0544701607
55233,90774.06440559177
55234,76350.84151474085
55235,224404.57250546763
55236,365088.35708216525
55237,59569.80471501021
55238,115041.43868567403
55239,776054.3377110384
55240,158157.95024280762
55241,361597.09697657096
55242,721920.1163840505
55243,49008.6300497051
55244,151640.16149918232
55245,74627.66733955276
55246,66996.43025574552
55247,1287098.559480111
55248,73340.26049921653
55249,126947.50925657137
55250,56765.43109703057
55251,51459.6137233803
55252,285864.39361374604
55253,51459.6137233803
55254,136071.10586452624
55255,498987.324289515
55256,320106.824972308
55257,155714.94148345117
55258,92551.1783624748
55259,290695.5760189284
55260,155939.65443131528
55261,305575.47532228765
55262,225016.4600300431
55263,503253.9751894112
55264,64843.269045814624
55265,188323.783478469
55266,51459.6137233803
55267,329814.0119153992
55268,138101.52247579407
55269,56455.52683748187
55270,309727.25591878063
55271,62071.046569672835
55272,370013.95195041376
55273,109072.24696177045
55274,127050.75702600292
55275,121399.90888103233
55276,159712.6244576747
55277,259104.85605124958
55278,235049.06169352485
55279,115041.43868567403
55280,51459.6137233803
55281,71808.22819211202
55282,63779.95160171834
55283,92551.1783624748
55284,74940.9402180512
55285,115041.43868567403
55286,1000227.4554589213
55287,370045.41851734405
55288,67981.31335032357
55289,117763.61015595178
55290,598189.6135573533
55291,216902.2369152742
55292,56455.52683748187
55293,224404.57250546763
55294,114065.9196539094
55295,115030.44481642886
55296,56455.52683748187
55297,131744.83290385362
55298,116087.62141239604
55299,56455.52683748187
55300,156250.55384990975
55301,108124.57798813953
55302,506067.8644318437
55303,498987.324289515
55304,1000227.4554589213
55305,222641.31480615746
55306,88169.23467588419
55307,256434.0077062014
55308,51459.6137233803
55309,115041.43868567403
55310,72025.56429449364
55311,172763.72169107528
55312,138101.52247579407
55313,293223.02229180676
55314,842799.7600401437
55315,104432.36431844858
55316,190727.01078538652
55317,165850.87189419937
55318,97302.78135258931
55319,56765.43109703057
55320,218051.90551475523
55321,104491.91794269916
55322,56455.52683748187
55323,56455.52683748187
55324,132753.44582304568
55325,221623.59584680607
55326,289278.69822363736
55327,51459.6137233803
55328,62571.92187097922
55329,176490.3646368549
55330,56455.52683748187
55331,92551.1783624748
55332,250094.0802961077
55333,107731.50230957738
55334,59569.80471501021
55335,415260.1280847537
55336,601484.3050454935
55337,96696.98730644942
55338,63779.95160171834
55339,74627.66733955276
55340,536748.8576259477
55341,143150.94398475625
55342,132753.44582304568
55343,49008.6300497051
55344,54708.545058062315
55345,54708.545058062315
55346,73340.26049921653
55347,168504.61439328085
55348,67981.31335032357
55349,204361.01774233967
55350,1278992.9290274645
55351,194262.82173613354
55352,56455.52683748187
55353,61962.30892742264
55354,108049.78829709796
55355,564454.9632400117
55356,174355.12005177813
55357,174656.30903506666
55358,384309.235252597
55359,56455.52683748187
55360,90371.3708737232
55361,60837.82771188938
55362,231344.7402006765
55363,97967.219047668
55364,197449.04217451555
55365,54708.545058062315
55366,160995.0902474748
55367,365088.35708216525
55368,153441.73365181897
55369,61962.30892742264
55370,56765.43109703057
55371,1287098.559480111
55372,184490.9617694875
55373,378991.12035133486
55374,107603.01937690812
55375,136071.10586452624
55376,115041.43868567403
55377,196131.54290775704
55378,62855.93507605338
55379,97597.43138716553
55380,451963.3076633781
55381,744729.6090195931
55382,250020.7488106725
55383,333152.14769036876
55384,254596.91128182053
55385,64843.269045814624
55386,59569.80471501021
55387,71808.22819211202
55388,73340.26049921653
55389,154798.77735467718
55390,93942.44898987762
55391,1287098.559480111
55392,56455.52683748187
55393,96696.98730644942
55394,1287098.559480111
55395,62855.93507605338
55396,258722.61157289293
55397,365088.35708216525
55398,204361.01774233967
55399,56765.43109703057
55400,114065.9196539094
55401,63779.95160171834
55402,249490.3389866788
55403,59896.804039270246
55404,64843.269045814624
55405,148741.22381234847
55406,642715.0119934838
55407,156190.3384313662
55408,268840.6655824227
55409,139785.8084773656
55410,493793.3251146842
55411,80406.85579699722
55412,50618.37061623533
55413,601484.3050454935
55414,413076.6031410586
55415,78819.69749171285
55416,165003.81103954543
55417,56455.52683748187
55418,199630.9114179741
55419,157035.6456133288
55420,382008.355991636
55421,257283.43591034267
55422,1287098.559480111
