id,price
54803,163443.2937589463
54804,76963.16403549291
54805,96246.31079150332
54806,60247.21141255695
54807,60691.1135872461
54808,150174.15705492094
54809,62751.109173449426
54810,114885.5121618222
54811,933408.3642705074
54812,481536.9869273875
54813,58784.598889128756
54814,464832.4430389413
54815,190387.95181921654
54816,81952.47342372904
54817,96521.01651376949
54818,140393.77999562558
54819,330804.54032703495
54820,177211.74827829178
54821,72032.7416466297
54822,179523.73677803998
54823,130020.59939137519
54824,323286.84839943866
54825,106492.2674373423
54826,140916.58482593633
54827,391749.76663409773
54828,114451.67192974845
54829,146844.33048156684
54830,278417.56678816566
54831,58290.88709097663
54832,95100.28566893979
54833,319225.8910297518
54834,186802.93940948843
54835,61587.43467456342
54836,649617.7935239034
54837,105258.60052169127
54838,65283.76957198067
54839,480487.16142429586
54840,114745.92694969979
54841,74257.74240227591
54842,231684.79641843264
54843,287519.9774007522
54844,114803.96241909431
54845,163630.1606818948
54846,78675.78178045142
54847,178681.2161111986
54848,79302.06750509219
54849,140058.35931158793
54850,298418.89452946244
54851,184242.5663762141
54852,411004.26370560034
54853,105215.20975198544
54854,86167.55910648804
54855,226811.21398929544
54856,545222.2687952782
54857,184272.09215520238
54858,159440.74731015338
54859,620429.9018632371
54860,174769.17754441165
54861,102365.06638969516
54862,98710.84807078118
54863,85908.63927294788
54864,101377.12458495937
54865,193475.5602031371
54866,168936.29564434808
54867,106505.01348864962
54868,98920.38394498789
54869,417243.4686441077
54870,320849.77551161335
54871,571376.693046612
54872,52888.76100059084
54873,93599.36756025202
54874,429344.5670113333
54875,380283.50951748376
54876,110292.63550821488
54877,223351.46995844453
54878,105076.89999777998
54879,132008.76070394728
54880,112774.70934423823
54881,197778.55798822784
54882,107273.51209186952
54883,172830.71606154589
54884,139313.4174775514
54885,62834.868611587335
54886,145318.9960627963
54887,69992.89457879457
54888,933408.3642705074
54889,134426.1069640559
54890,171377.71075866296
54891,399347.70755799056
54892,52707.450601352284
54893,230599.55294962338
54894,58290.88709097663
54895,85866.5709382789
54896,46652.539532865456
54897,91281.0694834636
54898,244451.65519215577
54899,344996.36514783424
54900,574596.1639267332
54901,60054.97442875527
54902,68006.47377393553
54903,60553.97562612069
54904,54614.85395303205
54905,103975.43139821987
54906,403640.4663993861
54907,52031.615174241626
54908,470435.63976124837
54909,156807.69222565004
54910,670562.6568757975
54911,95104.09826948843
54912,151177.21589651896
54913,356843.02606279426
54914,89197.0499208807
54915,415214.1727660041
54916,69882.454851238
54917,123760.07395459973
54918,78087.26014135609
54919,58162.36223261303
54920,212976.82380505238
54921,72129.58245612863
54922,61384.09562273039
54923,61421.44546057692
54924,933408.3642705074
54925,102185.59495586793
54926,65299.79188704152
54927,94369.45319934227
54928,82236.98172701866
54929,258585.2524657773
54930,63813.06254060888
54931,549092.0577014284
54932,197551.46973717498
54933,289247.46960514004
54934,444536.2618617973
54935,109520.57613265427
54936,65729.38905468065
54937,60064.21058802071
54938,130380.37254048239
54939,94628.89696694295
54940,113877.0745579629
54941,256708.850362178
54942,68202.76909958366
54943,659189.6360967002
54944,933408.3642705074
54945,61710.82686262808
54946,68589.51669580468
54947,398366.19001518784
54948,317006.26113256754
54949,60832.803518081244
54950,342652.97379325086
54951,136636.95030882704
54952,525387.2126606149
54953,209037.37751849755
54954,254620.6612789086
54955,168215.8296807761
54956,109015.05415896315
54957,121061.80894283323
54958,156252.66413874767
54959,112736.73410501952
54960,440570.2203704943
54961,205685.64116882195
54962,97857.59292129408
54963,241668.040901469
54964,241256.73780540132
54965,92606.10676746865
54966,104286.84952632956
54967,81747.32948514419
54968,330659.8176953978
54969,70132.3097199252
54970,75166.27460228557
54971,359278.4892927495
54972,49416.698220954546
54973,77823.19039631925
54974,448211.4029063597
54975,153759.6000276575
54976,59589.60344605358
54977,114177.37371050252
54978,206558.5708052435
54979,157551.24453100175
54980,123047.6673721105
54981,583212.5896098875
54982,96553.23360907965
54983,106233.62976053607
54984,173889.9142105962
54985,138256.40285152
54986,309372.1484615778
54987,933408.3642705074
54988,93122.44185115083
54989,111389.66246035651
54990,196267.25065521148
54991,59668.548000606694
54992,302640.52816245717
54993,114147.56197789084
54994,74688.0497331232
54995,240008.58623318988
54996,60919.696264122926
54997,299633.86725601094
54998,97729.86851220655
54999,111335.80763887065
55000,201477.6993962838
55001,616290.8418177704
55002,240250.59831240805
55003,121081.38586511085
55004,68288.72716676748
55005,49035.19063681007
55006,933408.3642705074
55007,473924.72614192497
55008,87613.62184772558
55009,105322.22364302543
55010,413692.73229222785
55011,84501.69604039154
55012,211438.3749947286
55013,70012.13338134358
55014,62013.63672861976
55015,104940.92321574544
55016,234744.31338748572
55017,94959.91837652848
55018,89609.14544340652
55019,92301.07840449165
55020,96526.77862175477
55021,317428.3249099358
55022,592683.9924975961
55023,146359.37601475816
55024,114727.9950197745
55025,73099.58815237219
55026,306868.3163886603
55027,271281.95118497784
55028,93573.67427346153
55029,168853.9331302256
55030,107965.62113869216
55031,88005.12819635196
55032,70949.01745630852
55033,60947.00798712145
55034,275474.546319975
55035,63865.85008307265
55036,150961.98023233688
55037,72676.03313056787
55038,151765.08103901334
55039,225738.31816680537
55040,62004.6413772732
55041,153340.91060630014
55042,95263.2270165111
55043,135534.3603962668
55044,300821.4829818598
55045,95003.27123557263
55046,62292.98677838628
55047,347273.09159502946
55048,60081.26061801916
55049,206623.97660509567
55050,71399.46208470722
55051,513147.11492080847
55052,59817.719987886914
55053,244581.467733776
55054,69359.89485221647
55055,140632.91641432935
55056,769130.6216181581
55057,296282.4328447525
55058,70802.4387862245
55059,63363.23149898019
55060,173955.71438458044
55061,65884.22693322191
55062,146262.6951802076
55063,511144.9949627882
55064,145785.70866657383
55065,60499.53296318065
55066,76679.00681197205
55067,211538.70877272595
55068,187406.6547030046
55069,141840.6048859086
55070,781269.9388783593
55071,112554.77581366438
55072,93599.36756025202
55073,103975.52704347168
55074,933408.3642705074
55075,152762.88100688442
55076,474519.7681321744
55077,186948.5904179015
55078,171389.531662999
55079,162543.17871411043
55080,59164.72991861824
55081,59723.57250436297
55082,147702.92123186216
55083,61237.51173223285
55084,59592.680681245765
55085,67580.72581662486
55086,58792.211857037175
55087,72827.32438917208
55088,101706.97849977009
55089,123467.05534901886
55090,198469.81275588134
55091,61226.0324579122
55092,63496.031991430355
55093,49693.68782912692
55094,81627.84897271002
55095,252555.84327293778
55096,644671.0999836066
55097,320601.3489348831
55098,64040.273618977466
55099,61611.07741239597
55100,222232.23317823693
55101,187747.33297467534
55102,224660.3433743887
55103,105147.32170572552
55104,171516.1908535507
55105,62509.60748386195
55106,243997.5216211047
55107,60065.303164310666
55108,62061.12041894606
55109,223423.1028211931
55110,59910.00556708097
55111,98211.20320122148
55112,93183.96400061087
55113,73800.27282770105
55114,234087.48652324604
55115,105541.19219860184
55116,460593.9965280803
55117,107928.30992684317
55118,217956.9030293435
55119,91581.87888179292
55120,182262.90237711658
55121,131794.48454395807
55122,113913.78878392013
55123,91191.78578081667
55124,147437.76927541307
55125,78195.14531102541
55126,434224.00667727046
55127,155596.53257180777
55128,63337.89157155963
55129,68524.99452264696
55130,134857.68043552001
55131,78816.2371458251
55132,184718.30102213405
55133,344274.0871271326
55134,933408.3642705074
55135,127185.1030911133
55136,445808.7556033938
55137,58876.04045987639
55138,64228.11002484929
55139,76495.94587149499
55140,66836.15947126788
55141,63146.93735277324
55142,71730.63615423458
55143,129657.62458368653
55144,353117.79737751116
55145,364735.90935478074
55146,187568.2058089107
55147,54271.26698843295
55148,60845.77454970682
55149,60635.65706630112
55150,58006.68278281079
55151,642754.1284642847
55152,186120.30028903662
55153,440671.62376391044
55154,88169.40632416615
55155,379630.5887104808
55156,118684.7145978899
55157,197151.73250077377
55158,174586.37197234086
55159,64321.07910711823
55160,933408.3642705074
55161,57896.92045379216
55162,421333.1947947454
55163,165516.4103777904
55164,94952.57093200761
55165,123087.6370584183
55166,109131.0687442184
55167,301227.68858107686
55168,60095.45814022439
55169,317294.3357285701
55170,127038.61734024125
55171,788299.768664177
55172,129306.25926133353
55173,75613.63780703145
55174,172211.86793045676
55175,111926.88977939196
55176,266178.4701372317
55177,294442.2750717454
55178,212752.69909618545
55179,63945.812935539805
55180,126121.56761726369
55181,100314.5200036247
55182,201627.1663555471
55183,170636.83533768318
55184,69421.55510684405
55185,141309.7898132299
55186,149287.24074940383
55187,67908.60928013775
55188,283312.62707341806
55189,52612.55378705696
55190,78797.35974478823
55191,394519.2564197848
55192,116356.64118426933
55193,127993.26456743143
55194,59045.529264479126
55195,73119.41749610702
55196,398761.03823897394
55197,69356.40962340124
55198,83372.98445676442
55199,103408.63009363845
55200,196975.8851205145
55201,224511.48201104955
55202,74080.42940476349
55203,297919.44480491243
55204,67628.63884454295
55205,97105.8241755187
55206,77612.16236808611
55207,251074.829361221
55208,449920.08890468464
55209,155722.7523831298
55210,63511.886717011614
55211,56214.32508139067
55212,64999.48063374912
55213,400927.6667815373
55214,59288.066560749365
55215,106329.63276506469
55216,142723.88169296607
55217,582336.7987223318
55218,99468.82915694528
55219,97601.54770233174
55220,156255.75543241974
55221,127786.25381102902
55222,543185.3242594459
55223,312396.4002232936
55224,137567.62942862418
55225,209642.20116567332
55226,625152.0835498509
55227,177588.80728066704
55228,101959.73264438406
55229,137253.59577561362
55230,281854.1514967735
55231,191440.9972708461
55232,218366.80688873184
55233,92812.43677061876
55234,71925.00722911383
55235,191954.27283387666
55236,319531.57975342794
55237,61386.88182689057
55238,107038.19141482536
55239,589948.3004506375
55240,141506.47216689537
55241,336212.8532267642
55242,568991.7693997719
55243,49235.07218239628
55244,133738.4447253584
55245,74224.76180610505
55246,69824.70840424104
55247,933408.3642705074
55248,72725.48654307671
55249,106253.15705043254
55250,62118.07715714596
55251,54486.392423345664
55252,239512.50463199557
55253,59894.96593335624
55254,120185.81954939695
55255,476949.70626380004
55256,240008.58623318988
55257,131934.04991582004
55258,85110.09265899683
55259,260034.50230079007
55260,140085.3276543095
55261,279613.04368806706
55262,201013.61632573474
55263,403276.8874996135
55264,65976.1628997456
55265,153531.3317229948
55266,57254.28945593966
55267,347205.49425625784
55268,122249.31117445447
55269,59076.81204318505
55270,267122.7972052643
55271,62807.81974686564
55272,286467.12380322366
55273,101171.26868399346
55274,107552.49376804139
55275,104671.93067465813
55276,146847.7757368112
55277,210531.91709614976
55278,204998.56856377388
55279,98433.60401855806
55280,51821.936636480525
55281,70470.11709351178
55282,64461.61849433356
55283,86286.07323413312
55284,76057.02712726136
55285,105427.33977244861
55286,773941.626123869
55287,253100.3439991451
55288,68926.78721964441
55289,103390.2085968442
55290,492574.76983920473
55291,171726.27719935947
55292,57235.54602887605
55293,194210.4665163293
55294,110855.57021403691
55295,112046.30193836553
55296,58823.11734450642
55297,113775.51942320938
55298,112962.90016107801
55299,59276.01950636726
55300,141825.9349860078
55301,107340.20145969959
55302,475619.3983719067
55303,447468.87622452487
55304,780200.6796496884
55305,173307.77135484046
55306,85948.81555770389
55307,219181.54713227204
55308,54433.08752450562
55309,99076.59847287182
55310,87951.8848127567
55311,146834.40083159597
55312,122249.31117445447
55313,173292.4582156286
55314,653071.8792924355
55315,96441.22890708232
55316,163994.68657118888
55317,149350.90056345914
55318,95824.25100180403
55319,62578.081642089805
55320,188023.75457264265
55321,94175.45930749779
55322,60242.77362651833
55323,60500.3556273322
55324,116340.95880907623
55325,195546.6653940435
55326,241033.33593139454
55327,56006.906158391364
55328,65779.20434020447
55329,157557.87522161953
55330,61029.12900692339
55331,88889.2027851815
55332,206536.07280272257
55333,100046.25497414816
55334,60852.35097833353
55335,383273.65299273806
55336,431099.1275613389
55337,87833.11800376762
55338,63647.62957999771
55339,75135.9519559112
55340,383205.24782624294
55341,121266.51949085675
55342,117653.02705182106
55343,48249.66786568617
55344,58415.691829905765
55345,58415.691829905765
55346,72715.88392121522
55347,125886.6763096
55348,67724.92032938721
55349,183040.00780589855
55350,702480.4270313475
55351,168183.21751102552
55352,59877.16043852306
55353,64871.66175142306
55354,96513.14814006991
55355,387896.3718608767
55356,151765.36300107793
55357,148484.66747682155
55358,331174.17233435274
55359,60366.904622521004
55360,84502.15248443751
55361,60598.646232827705
55362,202374.8041861547
55363,108041.58553346257
55364,166309.98080622146
55365,58387.99744740614
55366,138864.8922120821
55367,312256.38872735883
55368,133285.5409121544
55369,64632.4698683466
55370,62271.87336614217
55371,933408.3642705074
55372,179671.88576060077
55373,325072.8394538634
