id,plate,date,log_price,price_capped,price,digits,letters,region_encoded,season_encoded,is_gov_plate,premium_plate,plate_age_days,plate_age_months,premium_region
53024,P050YA123,2024-06-29 00:00:00,,,,-1.1204284191609424,PYA,3,2,0,0,-0.24002898442138784,-1.0,0
53025,A300OK790,2024-02-08 00:00:00,,,,-0.36422092743266815,AOK,6,0,0,0,-0.24002898442138784,-1.0,0
53026,X818HM797,2023-07-01 17:44:07,,,,1.2026409954283162,XHM,5,2,0,0,-0.24002898442138784,-1.0,0
53027,Y177OT797,2024-04-27 00:00:00,,,,-0.7362750133629791,YOT,5,1,0,0,-0.24002898442138784,-1.0,0
53028,T999ME790,2022-10-14 04:43:31,,,,1.7501352194395867,TME,6,3,0,1,-0.24002898442138784,-1.0,0
53029,X007XA97,2025-02-11 00:00:00,,,,-1.2504961077382055,XXA,5,0,0,1,-0.24002898442138784,-1.0,1
53030,A653MP156,2024-05-13 00:00:00,,,,0.7035440508876551,AMP,8,1,0,0,-0.24002898442138784,-1.0,0
53031,P777ME790,2024-06-23 00:00:00,,,,1.0786229667848792,PME,6,2,0,1,-0.24002898442138784,-1.0,0
53032,O686OO177,2022-09-13 00:00:00,,,,0.8033634397957873,OOO,5,3,0,1,-0.24002898442138784,-1.0,1
53033,O222PM777,2024-10-28 00:00:00,,,,-0.6001576648518897,OPM,5,3,0,1,-0.24002898442138784,-1.0,1
53034,M015MO190,2024-12-22 00:00:00,,,,-1.2262974680029008,MMO,6,0,0,1,-0.24002898442138784,-1.0,0
53035,H003HH197,2023-03-23 00:00:00,,,,-1.262595427605858,HHH,5,1,0,0,-0.24002898442138784,-1.0,0
53036,H776OK790,2024-10-21 00:00:00,,,,1.0755981368179661,HOK,6,3,0,0,-0.24002898442138784,-1.0,0
53037,K415KP702,2023-11-07 00:00:00,,,,-0.01636548123766198,KKP,8,3,0,1,-0.24002898442138784,-1.0,0
53038,X222AA790,2025-02-11 00:00:00,,,,-0.6001576648518897,XAA,6,0,0,1,-0.24002898442138784,-1.0,0
53039,E006HT05,2021-03-12 22:21:57,,,,-1.2535209377051186,EHT,9,1,0,0,-0.24002898442138784,-1.0,0
53040,T900OM193,2024-06-05 00:00:00,,,,1.45067705271519,TOM,3,2,0,0,-0.24002898442138784,-1.0,0
53041,E036PA797,2024-12-03 00:00:00,,,,-1.1627760386977257,EPA,5,0,0,0,-0.24002898442138784,-1.0,0
53042,T101CT196,2024-10-09 00:00:00,,,,-0.9661620908483745,TCT,14,3,0,0,-0.24002898442138784,-1.0,0
53043,X001CP52,2024-11-26 00:00:00,,,,-1.2686450875396842,XCP,8,3,0,0,-0.24002898442138784,-1.0,0
53044,X111OP790,2024-03-15 00:00:00,,,,-0.9359137911792434,XOP,6,1,0,1,-0.24002898442138784,-1.0,0
53045,M444KA164,2024-11-28 00:00:00,,,,0.07135458780281784,MKA,8,3,0,1,-0.24002898442138784,-1.0,0
53046,A898OO797,2024-08-05 19:21:53,,,,1.444627392781364,AOO,5,2,0,1,-0.24002898442138784,-1.0,1
53047,Y111OY177,2024-08-24 00:00:00,,,,-0.9359137911792434,YOY,5,2,0,1,-0.24002898442138784,-1.0,1
53048,Y707YM777,2024-04-16 00:00:00,,,,0.8668848691009623,YYM,5,1,0,0,-0.24002898442138784,-1.0,0
53049,O678OO197,2023-02-02 18:37:57,,,,0.7791648000604825,OOO,5,0,0,1,-0.24002898442138784,-1.0,1
53050,A041BK550,2024-12-10 00:00:00,,,,-1.1476518888631602,ABK,6,0,0,0,-0.24002898442138784,-1.0,0
53051,O211EE977,2024-12-13 00:00:00,,,,-0.6334307944879338,OEE,5,0,0,0,-0.24002898442138784,-1.0,0
53052,M010AM799,2021-06-21 18:10:32,,,,-1.2414216178374662,MAM,5,2,0,0,-0.24002898442138784,-1.0,0
53053,T088AX550,2025-02-03 00:00:00,,,,-1.0054848804182448,TAX,6,0,0,0,-0.24002898442138784,-1.0,0
53054,O047OC797,2025-01-20 00:00:00,,,,-1.1295029090616817,OOC,5,0,0,1,-0.24002898442138784,-1.0,1
53055,A080MP76,2024-07-23 00:00:00,,,,-1.0296835201535495,AMP,8,2,0,0,-0.24002898442138784,-1.0,0
53056,O997OO150,2022-11-10 00:00:00,,,,1.7440855595057605,OOO,6,3,0,1,-0.24002898442138784,-1.0,0
53057,A977PM97,2023-11-13 00:00:00,,,,1.6835889601674985,APM,5,3,0,0,-0.24002898442138784,-1.0,0
53058,O358AO78,2023-09-08 00:00:00,,,,-0.1887807893517085,OAO,12,3,1,1,-0.24002898442138784,-1.0,1
53059,A222PH777,2024-08-21 00:00:00,,,,-0.6001576648518897,APH,5,2,0,1,-0.24002898442138784,-1.0,1
53060,P800MM159,2023-08-23 00:00:00,,,,1.1481940560238804,PMM,8,2,0,1,-0.24002898442138784,-1.0,0
53061,E707HH138,2024-10-11 00:00:00,,,,0.8668848691009623,EHH,8,3,0,0,-0.24002898442138784,-1.0,0
53062,A909OC750,2024-06-17 01:58:57,,,,1.477900522417408,AOC,6,2,0,0,-0.24002898442138784,-1.0,0
53063,Y202KA05,2024-03-19 00:00:00,,,,-0.6606542641901516,YKA,9,1,0,0,-0.24002898442138784,-1.0,0
53064,P097HB797,2025-01-18 00:00:00,,,,-0.9782614107160268,PHB,5,0,0,0,-0.24002898442138784,-1.0,0
53065,Y868BC797,2024-11-23 00:00:00,,,,1.353882493773971,YBC,5,3,0,0,-0.24002898442138784,-1.0,0
53066,H002ET77,2022-11-14 13:46:13,,,,-1.265620257572771,HET,5,3,0,0,-0.24002898442138784,-1.0,0
53067,H666XH77,2023-02-18 01:24:17,,,,0.7428668404575254,HXH,5,0,0,1,-0.24002898442138784,-1.0,1
53068,K707AE750,2024-04-12 00:00:00,,,,0.8668848691009623,KAE,6,1,0,0,-0.24002898442138784,-1.0,0
53069,O525OA790,2024-04-11 00:00:00,,,,0.31636581512277867,OOA,6,1,0,1,-0.24002898442138784,-1.0,0
53070,M969EK07,2023-12-30 00:00:00,,,,1.6593903204321938,MEK,8,0,0,0,-0.24002898442138784,-1.0,0
53071,E841AK550,2025-01-10 00:00:00,,,,1.2722120846673173,EAK,6,0,0,1,-0.24002898442138784,-1.0,0
53072,T066YC750,2022-09-14 00:00:00,,,,-1.0720311396903328,TYC,6,3,0,0,-0.24002898442138784,-1.0,0
53073,A777AT124,2024-08-18 00:00:00,,,,1.0786229667848792,AAT,8,2,0,1,-0.24002898442138784,-1.0,0
53074,A020EA150,2022-10-05 00:00:00,,,,-1.2111733181683353,AEA,6,3,0,0,-0.24002898442138784,-1.0,0
53075,T300TY197,2025-02-09 00:00:00,,,,-0.36422092743266815,TTY,5,0,0,1,-0.24002898442138784,-1.0,1
53076,P200EA32,2024-10-13 00:00:00,,,,-0.6667039241239778,PEA,8,3,0,0,-0.24002898442138784,-1.0,0
53077,X666MM64,2024-10-16 00:00:00,,,,0.7428668404575254,XMM,8,3,0,1,-0.24002898442138784,-1.0,0
53078,X770KM797,2022-12-23 00:00:00,,,,1.0574491570164875,XKM,5,0,0,0,-0.24002898442138784,-1.0,0
53079,B252OY35,2024-06-16 00:00:00,,,,-0.5094127658444968,BOY,8,2,0,0,-0.24002898442138784,-1.0,0
53080,X160OH150,2024-10-01 00:00:00,,,,-0.7876971228005017,XOH,6,3,0,0,-0.24002898442138784,-1.0,0
53081,O771TT797,2025-02-03 00:00:00,,,,1.0604739869834006,OTT,5,0,0,1,-0.24002898442138784,-1.0,1
53082,E777BA12,2023-07-17 00:00:00,,,,1.0786229667848792,EBA,8,2,0,1,-0.24002898442138784,-1.0,0
53083,M307MP198,2024-03-18 00:00:00,,,,-0.3430471176642765,MMP,12,1,0,1,-0.24002898442138784,-1.0,1
53084,T056AA977,2025-02-02 00:00:00,,,,-1.1022794393594637,TAA,5,0,0,1,-0.24002898442138784,-1.0,1
53085,M777TP150,2022-09-21 00:00:00,,,,1.0786229667848792,MTP,6,3,0,1,-0.24002898442138784,-1.0,0
53086,P800BB126,2024-06-30 00:00:00,,,,1.1481940560238804,PBB,13,2,0,0,-0.24002898442138784,-1.0,0
53087,A555EP197,2025-02-07 00:00:00,,,,0.4071107141301716,AEP,5,0,0,1,-0.24002898442138784,-1.0,1
53088,O949OT797,2024-12-25 00:00:00,,,,1.5988937210939318,OOT,5,0,0,1,-0.24002898442138784,-1.0,1
53089,E969HB77,2024-11-17 00:00:00,,,,1.6593903204321938,EHB,5,3,0,0,-0.24002898442138784,-1.0,0
53090,O115TY797,2025-01-16 00:00:00,,,,-0.9238144713115911,OTY,5,0,0,0,-0.24002898442138784,-1.0,0
53091,H300OK797,2023-09-09 00:00:00,,,,-0.36422092743266815,HOK,5,3,0,0,-0.24002898442138784,-1.0,0
53092,T144PX797,2025-02-06 00:00:00,,,,-0.8360944022711113,TPX,5,0,0,0,-0.24002898442138784,-1.0,0
53093,C613CC190,2024-06-05 00:00:00,,,,0.5825508522111312,CCC,6,2,0,1,-0.24002898442138784,-1.0,0
53094,T475TO99,2025-01-13 00:00:00,,,,0.16512431677712383,TTO,5,0,0,1,-0.24002898442138784,-1.0,1
53095,C551CC99,2022-08-24 00:00:00,,,,0.3950113942625192,CCC,5,2,1,1,-0.24002898442138784,-1.0,1
53096,A652AP550,2025-01-31 00:00:00,,,,0.700519220920742,AAP,6,0,0,1,-0.24002898442138784,-1.0,0
53097,X888AH190,2024-08-16 17:04:01,,,,1.4143790931122329,XAH,6,2,0,1,-0.24002898442138784,-1.0,0
53098,B900EB190,2024-12-01 00:00:00,,,,1.45067705271519,BEB,6,0,0,0,-0.24002898442138784,-1.0,0
53099,H097HY797,2024-12-19 12:24:23,,,,-0.9782614107160268,HHY,5,0,0,0,-0.24002898442138784,-1.0,0
53100,B262AK92,2024-05-23 00:00:00,,,,-0.47916446617536584,BAK,8,1,0,1,-0.24002898442138784,-1.0,0
53101,B700BK193,2022-02-10 00:00:00,,,,0.8457110593325706,BBK,3,0,0,0,-0.24002898442138784,-1.0,0
53102,E434EP46,2023-11-06 00:00:00,,,,0.041106288133686865,EEP,8,3,0,0,-0.24002898442138784,-1.0,0
53103,X747XX56,2023-12-22 00:00:00,,,,0.9878780677774862,XXX,8,0,0,1,-0.24002898442138784,-1.0,0
53104,M999TP77,2025-02-08 00:00:00,,,,1.7501352194395867,MTP,5,0,0,1,-0.24002898442138784,-1.0,1
53105,E100OC197,2024-10-13 00:00:00,,,,-0.9691869208152876,EOC,5,3,0,0,-0.24002898442138784,-1.0,0
53106,O730MP77,2025-02-09 00:00:00,,,,0.9364559583399635,OMP,5,0,1,1,-0.24002898442138784,-1.0,1
53107,H601KM21,2023-12-24 00:00:00,,,,0.5462528926081741,HKM,8,0,0,0,-0.24002898442138784,-1.0,0
53108,H500EE977,2025-02-10 00:00:00,,,,0.24074506594995126,HEE,5,0,0,0,-0.24002898442138784,-1.0,0
53109,C530KP777,2023-10-01 00:00:00,,,,0.3314899649573442,CKP,5,3,0,0,-0.24002898442138784,-1.0,0
53110,A004KE197,2025-01-26 00:00:00,,,,-1.2595705976389449,AKE,5,0,0,1,-0.24002898442138784,-1.0,1
53111,B210OP77,2022-03-15 00:00:00,,,,-0.6364556244548468,BOP,5,1,0,0,-0.24002898442138784,-1.0,0
53112,P747HY797,2023-06-29 00:00:00,,,,0.9878780677774862,PHY,5,2,0,0,-0.24002898442138784,-1.0,0
53113,M006TA777,2025-02-11 00:00:00,,,,-1.2535209377051186,MTA,5,0,0,0,-0.24002898442138784,-1.0,0
53114,X772AH09,2024-07-25 00:00:00,,,,1.0634988169503137,XAH,8,2,0,0,-0.24002898442138784,-1.0,0
53115,A060HA797,2024-03-04 11:27:43,,,,-1.0901801194918115,AHA,5,1,0,0,-0.24002898442138784,-1.0,0
53116,B511AA190,2024-06-18 00:00:00,,,,0.27401819558599533,BAA,6,2,0,1,-0.24002898442138784,-1.0,0
53117,H424TO797,2024-09-06 00:00:00,,,,0.010857988464555893,HTO,5,3,0,0,-0.24002898442138784,-1.0,0
53118,M246KA977,2025-02-07 00:00:00,,,,-0.5275617456459754,MKA,5,0,0,0,-0.24002898442138784,-1.0,0
53119,P070KK777,2025-02-09 00:00:00,,,,-1.0599318198226804,PKK,5,0,0,1,-0.24002898442138784,-1.0,1
53120,P020OP47,2022-08-20 00:00:00,,,,-1.2111733181683353,POP,8,2,0,0,-0.24002898442138784,-1.0,0
53121,E512EE777,2024-04-20 00:00:00,,,,0.27704302555290844,EEE,5,1,0,0,-0.24002898442138784,-1.0,0
53122,E222MH190,2022-07-23 00:23:49,,,,-0.6001576648518897,EMH,6,2,0,1,-0.24002898442138784,-1.0,0
53123,H008XH22,2024-09-06 00:00:00,,,,-1.2474712777712924,HXH,0,3,0,0,-0.24002898442138784,-1.0,0
53124,A300AB777,2022-07-11 00:00:00,,,,-0.36422092743266815,AAB,5,2,0,1,-0.24002898442138784,-1.0,1
53125,A001KB77,2025-01-09 00:00:00,,,,-1.2686450875396842,AKB,5,0,0,1,-0.24002898442138784,-1.0,1
53126,T919TO797,2024-11-14 00:00:00,,,,1.5081488220865389,TTO,5,3,0,1,-0.24002898442138784,-1.0,1
53127,M444BM777,2024-12-06 00:00:00,,,,0.07135458780281784,MBM,5,0,0,1,-0.24002898442138784,-1.0,1
53128,H111YX777,2025-01-19 00:00:00,,,,-0.9359137911792434,HYX,5,0,0,1,-0.24002898442138784,-1.0,1
53129,A540YE77,2024-08-05 00:00:00,,,,0.3617382646264751,AYE,5,2,0,0,-0.24002898442138784,-1.0,0
53130,E828CA797,2025-01-11 00:00:00,,,,1.232889295097447,ECA,5,0,0,0,-0.24002898442138784,-1.0,0
53131,P696CT77,2023-05-15 00:00:00,,,,0.8336117394649183,PCT,5,1,0,0,-0.24002898442138784,-1.0,0
53132,T929TT09,2022-03-13 00:00:00,,,,1.5383971217556698,TTT,8,1,0,1,-0.24002898442138784,-1.0,0
53133,T087CM797,2025-01-26 00:00:00,,,,-1.008509710385158,TCM,5,0,0,0,-0.24002898442138784,-1.0,0
53134,C932KA27,2024-10-25 00:00:00,,,,1.5474716116564091,CKA,8,3,0,0,-0.24002898442138784,-1.0,0
53135,X808MK43,2022-04-01 00:00:00,,,,1.1723926957591853,XMK,8,1,0,0,-0.24002898442138784,-1.0,0
53136,P007XC197,2023-07-12 00:00:00,,,,-1.2504961077382055,PXC,5,2,0,0,-0.24002898442138784,-1.0,0
53137,H811AA98,2023-02-27 00:00:00,,,,1.1814671856599244,HAA,12,0,0,1,-0.24002898442138784,-1.0,1
53138,E088CH797,2025-02-12 00:00:00,,,,-1.0054848804182448,ECH,5,0,0,0,-0.24002898442138784,-1.0,0
53139,P070KH790,2025-01-31 00:00:00,,,,-1.0599318198226804,PKH,6,0,0,0,-0.24002898442138784,-1.0,0
53140,X042TE797,2025-01-12 00:00:00,,,,-1.1446270588962473,XTE,5,0,0,0,-0.24002898442138784,-1.0,0
53141,P090KA186,2024-01-09 00:00:00,,,,-0.9994352204844185,PKA,8,0,0,0,-0.24002898442138784,-1.0,0
53142,T067YM77,2024-03-04 00:00:00,,,,-1.0690063097234197,TYM,5,1,0,0,-0.24002898442138784,-1.0,0
53143,X323EX799,2024-12-24 17:07:00,,,,-0.2946498381936669,XEX,5,0,0,0,-0.24002898442138784,-1.0,0
53144,H052TE797,2025-01-11 00:00:00,,,,-1.1143787592271162,HTE,5,0,0,0,-0.24002898442138784,-1.0,0
53145,C001KO197,2024-10-31 00:00:00,,,,-1.2686450875396842,CKO,5,3,0,0,-0.24002898442138784,-1.0,0
53146,Y001BO774,2023-08-25 00:00:00,,,,-1.2686450875396842,YBO,8,2,0,0,-0.24002898442138784,-1.0,0
53147,O826OH797,2024-10-06 00:00:00,,,,1.2268396351636208,OOH,5,3,0,1,-0.24002898442138784,-1.0,1
53148,O025TB93,2023-10-05 00:00:00,,,,-1.1960491683337697,OTB,3,3,0,0,-0.24002898442138784,-1.0,0
53149,M792PK797,2024-11-24 00:00:00,,,,1.1239954162885757,MPK,5,3,0,0,-0.24002898442138784,-1.0,0
53150,A444YX197,2024-02-04 14:05:09,,,,0.07135458780281784,AYX,5,0,0,1,-0.24002898442138784,-1.0,1
53151,M999EY186,2024-11-30 00:00:00,,,,1.7501352194395867,MEY,8,3,0,1,-0.24002898442138784,-1.0,0
53152,E800TE797,2024-12-13 00:00:00,,,,1.1481940560238804,ETE,5,0,0,0,-0.24002898442138784,-1.0,0
53153,A006EB15,2023-01-25 00:00:00,,,,-1.2535209377051186,AEB,8,0,0,0,-0.24002898442138784,-1.0,0
53154,P006PY750,2024-01-06 00:00:00,,,,-1.2535209377051186,PPY,6,0,0,0,-0.24002898442138784,-1.0,0
53155,T888KY177,2024-03-13 12:12:39,,,,1.4143790931122329,TKY,5,1,0,1,-0.24002898442138784,-1.0,1
53156,C300MA93,2024-06-14 00:00:00,,,,-0.36422092743266815,CMA,3,2,0,0,-0.24002898442138784,-1.0,0
53157,E080KH799,2023-07-06 00:00:00,,,,-1.0296835201535495,EKH,5,2,0,0,-0.24002898442138784,-1.0,0
53158,H076PE797,2024-12-24 00:00:00,,,,-1.041782840021202,HPE,5,0,0,0,-0.24002898442138784,-1.0,0
53159,A074YB797,2024-12-21 00:00:00,,,,-1.0478324999550281,AYB,5,0,0,0,-0.24002898442138784,-1.0,0
53160,Y085BO550,2024-09-29 00:00:00,,,,-1.014559370318984,YBO,6,3,0,0,-0.24002898442138784,-1.0,0
53161,A013TH797,2025-01-15 00:00:00,,,,-1.232347127936727,ATH,5,0,0,0,-0.24002898442138784,-1.0,0
53162,A999TH40,2025-02-12 00:00:00,,,,1.7501352194395867,ATH,8,0,0,1,-0.24002898442138784,-1.0,0
53163,B030OO31,2024-10-23 00:00:00,,,,-1.1809250184992044,BOO,8,3,0,1,-0.24002898442138784,-1.0,0
53164,C050CC54,2024-01-17 00:00:00,,,,-1.1204284191609424,CCC,8,0,0,1,-0.24002898442138784,-1.0,0
53165,M464HK46,2024-12-09 00:00:00,,,,0.13185118714107977,MHK,8,0,0,0,-0.24002898442138784,-1.0,0
53166,H068BB777,2024-01-11 13:26:37,,,,-1.0659814797565066,HBB,5,0,0,0,-0.24002898442138784,-1.0,0
53167,K969TO799,2024-11-02 00:00:00,,,,1.6593903204321938,KTO,5,3,0,0,-0.24002898442138784,-1.0,0
53168,H030OT716,2024-09-13 00:00:00,,,,-1.1809250184992044,HOT,10,3,0,0,-0.24002898442138784,-1.0,0
53169,C199TY197,2024-12-11 00:00:00,,,,-0.6697287540908909,CTY,5,0,0,0,-0.24002898442138784,-1.0,0
53170,H999PM199,2025-02-09 00:00:00,,,,1.7501352194395867,HPM,5,0,0,1,-0.24002898442138784,-1.0,1
53171,E300XT12,2022-01-18 22:29:34,,,,-0.36422092743266815,EXT,8,0,0,0,-0.24002898442138784,-1.0,0
53172,X007TC199,2023-06-23 23:10:29,,,,-1.2504961077382055,XTC,5,2,0,0,-0.24002898442138784,-1.0,0
53173,T774HX797,2023-07-10 00:00:00,,,,1.06954847688414,THX,5,2,0,0,-0.24002898442138784,-1.0,0
53174,K028TX797,2024-12-10 00:00:00,,,,-1.1869746784330306,KTX,5,0,0,0,-0.24002898442138784,-1.0,0
53175,P070HB77,2025-02-12 00:00:00,,,,-1.0599318198226804,PHB,5,0,0,0,-0.24002898442138784,-1.0,0
53176,X585EA797,2023-12-21 15:44:07,,,,0.4978556131375645,XEA,5,0,0,0,-0.24002898442138784,-1.0,0
53177,T066OK797,2025-01-20 00:00:00,,,,-1.0720311396903328,TOK,5,0,0,0,-0.24002898442138784,-1.0,0
53178,H008KT790,2024-06-24 14:47:23,,,,-1.2474712777712924,HKT,6,2,0,0,-0.24002898442138784,-1.0,0
53179,A638MM190,2025-02-10 00:00:00,,,,0.6581716013839587,AMM,6,0,0,1,-0.24002898442138784,-1.0,0
53180,A170AA196,2022-05-10 00:00:00,,,,-0.7574488231313707,AAA,14,1,0,1,-0.24002898442138784,-1.0,0
53181,H700BK797,2022-09-02 08:20:30,,,,0.8457110593325706,HBK,5,3,0,0,-0.24002898442138784,-1.0,0
53182,K859OT797,2025-02-06 00:00:00,,,,1.326659024071753,KOT,5,0,0,0,-0.24002898442138784,-1.0,0
53183,O001KC177,2022-07-23 16:13:29,,,,-1.2686450875396842,OKC,5,2,0,1,-0.24002898442138784,-1.0,1
53184,K606AB550,2025-02-09 00:00:00,,,,0.5613770424427396,KAB,6,0,0,0,-0.24002898442138784,-1.0,0
53185,E572PE177,2023-01-04 00:00:00,,,,0.45853282356769426,EPE,5,0,0,0,-0.24002898442138784,-1.0,0
53186,C077CM777,2024-01-10 10:55:02,,,,-1.0387580100542888,CCM,5,0,0,1,-0.24002898442138784,-1.0,1
53187,C351EX977,2024-10-31 00:00:00,,,,-0.2099545991201002,CEX,5,3,0,0,-0.24002898442138784,-1.0,0
53188,P691OC97,2022-04-11 00:00:00,,,,0.8184875896303528,POC,5,1,0,0,-0.24002898442138784,-1.0,0
53189,H161YC161,2024-01-26 00:00:00,,,,-0.7846722928335886,HYC,11,0,0,0,-0.24002898442138784,-1.0,0
53190,H040PC71,2023-10-03 00:00:00,,,,-1.1506767188300733,HPC,8,3,0,0,-0.24002898442138784,-1.0,0
53191,O540HK797,2025-01-11 10:48:36,,,,0.3617382646264751,OHK,5,0,0,0,-0.24002898442138784,-1.0,0
53192,X799PO799,2023-10-17 00:00:00,,,,1.1451692260569672,XPO,5,3,0,0,-0.24002898442138784,-1.0,0
53193,X050PK797,2024-09-10 10:44:45,,,,-1.1204284191609424,XPK,5,3,0,0,-0.24002898442138784,-1.0,0
53194,M134PT134,2023-01-15 00:00:00,,,,-0.8663427019402422,MPT,8,0,0,0,-0.24002898442138784,-1.0,0
53195,C088YP790,2025-02-03 00:00:00,,,,-1.0054848804182448,CYP,6,0,0,0,-0.24002898442138784,-1.0,0
53196,M010YE790,2025-02-06 00:00:00,,,,-1.2414216178374662,MYE,6,0,0,0,-0.24002898442138784,-1.0,0
53197,M343KT797,2025-01-19 00:00:00,,,,-0.23415323885540495,MKT,5,0,0,0,-0.24002898442138784,-1.0,0
53198,X474MM72,2024-08-14 00:00:00,,,,0.16209948681021075,XMM,8,2,0,1,-0.24002898442138784,-1.0,0
53199,X271YA197,2022-06-21 00:00:00,,,,-0.45194099647314795,XYA,5,2,0,0,-0.24002898442138784,-1.0,0
53200,X987BA550,2024-12-01 00:00:00,,,,1.7138372598366296,XBA,6,0,0,0,-0.24002898442138784,-1.0,0
53201,B575MM199,2024-10-23 00:00:00,,,,0.46760731346843354,BMM,5,3,0,1,-0.24002898442138784,-1.0,1
53202,H646BP797,2025-02-10 00:00:00,,,,0.6823702411192635,HBP,5,0,0,0,-0.24002898442138784,-1.0,0
53203,C717PX799,2025-02-12 00:00:00,,,,0.8971331687700933,CPX,5,0,0,0,-0.24002898442138784,-1.0,0
53204,H440PK797,2024-12-27 12:06:21,,,,0.059255267935165445,HPK,5,0,0,0,-0.24002898442138784,-1.0,0
53205,K888YM777,2023-03-03 00:00:00,,,,1.4143790931122329,KYM,5,1,0,1,-0.24002898442138784,-1.0,1
53206,E084YY790,2025-01-19 00:00:00,,,,-1.017584200285897,EYY,6,0,0,0,-0.24002898442138784,-1.0,0
53207,E121EM790,2024-06-25 00:00:00,,,,-0.9056654915101126,EEM,6,2,0,0,-0.24002898442138784,-1.0,0
53208,E195CE797,2025-02-11 00:00:00,,,,-0.6818280739585433,ECE,5,0,0,0,-0.24002898442138784,-1.0,0
53209,E001TH177,2024-09-27 00:00:00,,,,-1.2686450875396842,ETH,5,3,0,0,-0.24002898442138784,-1.0,0
53210,A111BA790,2023-03-19 00:00:00,,,,-0.9359137911792434,ABA,6,1,0,1,-0.24002898442138784,-1.0,0
53211,E007ET97,2023-03-29 00:00:00,,,,-1.2504961077382055,EET,5,1,0,0,-0.24002898442138784,-1.0,0
53212,K700PH797,2024-10-17 00:00:00,,,,0.8457110593325706,KPH,5,3,0,0,-0.24002898442138784,-1.0,0
53213,E147BA977,2025-01-16 00:00:00,,,,-0.827019912370372,EBA,5,0,0,0,-0.24002898442138784,-1.0,0
53214,P666CO27,2024-10-27 00:00:00,,,,0.7428668404575254,PCO,8,3,0,1,-0.24002898442138784,-1.0,0
53215,B199KA799,2023-02-14 00:00:00,,,,-0.6697287540908909,BKA,5,0,0,0,-0.24002898442138784,-1.0,0
53216,Y242OO790,2024-12-14 00:00:00,,,,-0.5396610655136278,YOO,6,0,0,1,-0.24002898442138784,-1.0,0
53217,A800EY77,2024-07-13 00:00:00,,,,1.1481940560238804,AEY,5,2,0,0,-0.24002898442138784,-1.0,0
53218,T267OO797,2024-12-16 00:00:00,,,,-0.46404031634080034,TOO,5,0,0,1,-0.24002898442138784,-1.0,1
53219,Y999HH150,2022-06-25 19:57:53,,,,1.7501352194395867,YHH,6,2,0,1,-0.24002898442138784,-1.0,0
53220,M531AX977,2025-01-16 00:00:00,,,,0.3345147949242573,MAX,5,0,0,0,-0.24002898442138784,-1.0,0
53221,B945AY977,2024-11-05 00:00:00,,,,1.5867944012262793,BAY,5,3,0,0,-0.24002898442138784,-1.0,0
53222,T050AH550,2025-01-31 00:00:00,,,,-1.1204284191609424,TAH,6,0,0,0,-0.24002898442138784,-1.0,0
53223,A868BX977,2024-05-17 00:00:00,,,,1.353882493773971,ABX,5,1,0,0,-0.24002898442138784,-1.0,0
53224,B700BY797,2024-03-23 00:00:00,,,,0.8457110593325706,BBY,5,1,0,0,-0.24002898442138784,-1.0,0
53225,K004XK77,2024-10-15 00:00:00,,,,-1.2595705976389449,KXK,5,3,0,0,-0.24002898442138784,-1.0,0
53226,P222PK177,2024-03-31 00:00:00,,,,-0.6001576648518897,PPK,5,1,0,1,-0.24002898442138784,-1.0,1
53227,K934EA95,2024-03-23 00:00:00,,,,1.5535212715902353,KEA,2,1,0,0,-0.24002898442138784,-1.0,0
53228,A200XA01,2023-02-16 00:00:00,,,,-0.6667039241239778,AXA,8,0,0,0,-0.24002898442138784,-1.0,0
53229,P222PP90,2025-02-12 00:00:00,,,,-0.6001576648518897,PPP,6,0,0,1,-0.24002898442138784,-1.0,0
53230,K088AP70,2023-08-03 00:00:00,,,,-1.0054848804182448,KAP,8,2,0,0,-0.24002898442138784,-1.0,0
53231,E655KX164,2024-02-13 00:00:00,,,,0.7095937108214813,EKX,8,0,0,0,-0.24002898442138784,-1.0,0
53232,K007MM90,2022-10-20 14:59:23,,,,-1.2504961077382055,KMM,6,3,0,1,-0.24002898442138784,-1.0,0
53233,O027OO39,2022-12-06 00:00:00,,,,-1.1899995083999437,OOO,8,0,0,1,-0.24002898442138784,-1.0,0
53234,X373PP797,2024-08-20 00:00:00,,,,-0.14340833984801205,XPP,5,2,0,0,-0.24002898442138784,-1.0,0
53235,E003YA190,2022-04-07 00:00:00,,,,-1.262595427605858,EYA,6,1,0,0,-0.24002898442138784,-1.0,0
53236,A115MP87,2024-05-07 00:00:00,,,,-0.9238144713115911,AMP,8,1,0,0,-0.24002898442138784,-1.0,0
53237,K733OT790,2024-12-02 00:00:00,,,,0.9455304482407029,KOT,6,0,0,0,-0.24002898442138784,-1.0,0
53238,O090YX790,2024-10-30 00:00:00,,,,-0.9994352204844185,OYX,6,3,0,0,-0.24002898442138784,-1.0,0
53239,O003PO97,2023-05-03 00:00:00,,,,-1.262595427605858,OPO,5,1,0,0,-0.24002898442138784,-1.0,0
53240,O528BB550,2024-11-13 00:00:00,,,,0.325440305023518,OBB,6,3,0,0,-0.24002898442138784,-1.0,0
53241,P222KO197,2022-03-17 00:00:00,,,,-0.6001576648518897,PKO,5,1,0,1,-0.24002898442138784,-1.0,1
53242,M909HP797,2023-06-23 00:00:00,,,,1.477900522417408,MHP,5,2,0,0,-0.24002898442138784,-1.0,0
