id,plate,date,price,digits,letters,region_code,region_name,is_gov_plate,premium_plate,plate_age_days,season
53241,P222KO197,2022-03-17 00:00:00,,222,PKO,197,Moscow,0,1,0,spring
53242,M909HP797,2023-06-23 00:00:00,,909,MHP,797,Moscow,0,0,0,summer
53243,E641KX50,2023-12-19 00:00:00,,641,EKX,50,Moscow Oblast,0,0,0,winter
53244,P888CC190,2024-07-09 00:00:00,,888,PCC,190,Moscow Oblast,0,1,0,summer
53245,K022AC62,2024-01-29 00:00:00,,22,KAC,62,Ryazan Oblast,0,0,0,winter
53246,T911CO196,2024-06-14 00:00:00,,911,TCO,196,Sverdlovsk Oblast,0,0,0,summer
53247,X999YA77,2024-09-25 00:00:00,,999,XYA,77,Moscow,0,1,0,fall
53248,X423AM90,2023-01-27 14:13:56,,423,XAM,90,Moscow Oblast,0,0,0,winter
53249,Y829YY90,2025-02-12 00:00:00,,829,YYY,90,Moscow Oblast,0,0,0,winter
53250,Y021AK977,2025-01-09 00:00:00,,21,YAK,977,Moscow,0,1,0,winter
53251,O888CO99,2025-02-10 00:00:00,,888,OCO,99,Moscow,0,1,0,winter
53252,O804PT797,2024-07-08 00:00:00,,804,OPT,797,Moscow,0,0,0,summer
53253,C063OC797,2025-02-08 00:00:00,,63,COC,797,Moscow,0,0,0,winter
53254,O428MM97,2025-02-10 00:00:00,,428,OMM,97,Moscow,0,1,0,winter
53255,Y283OA797,2024-11-27 00:00:00,,283,YOA,797,Moscow,0,0,0,fall
53256,H030TE790,2024-02-29 00:00:00,,30,HTE,790,Moscow Oblast,0,0,0,winter
53257,C500PK161,2022-03-25 00:00:00,,500,CPK,161,Rostov Oblast,0,0,0,spring
53258,O483AB550,2025-01-31 00:00:00,,483,OAB,550,Moscow Oblast,0,0,0,winter
53259,P177PK77,2024-01-05 12:49:52,,177,PPK,77,Moscow,0,0,0,winter
53260,E888TK39,2023-02-06 00:00:00,,888,ETK,39,Kaliningrad Oblast,0,1,0,winter
53261,H223ET77,2023-09-19 00:00:00,,223,HET,77,Moscow,0,0,0,fall
53262,P123CT797,2025-01-31 00:00:00,,123,PCT,797,Moscow,0,0,0,winter
53263,O001HE97,2023-12-04 00:00:00,,1,OHE,97,Moscow,0,0,0,winter
53264,T771HC797,2023-06-20 00:00:00,,771,THC,797,Moscow,0,0,0,summer
53265,T001CX26,2025-02-11 00:00:00,,1,TCX,26,Stavropol Krai,0,0,0,winter
53266,C417OO797,2025-02-03 00:00:00,,417,COO,797,Moscow,0,1,0,winter
53267,Y100XP799,2023-12-26 00:00:00,,100,YXP,799,Moscow,0,0,0,winter
53268,C222AK77,2025-02-10 20:36:20,,222,CAK,77,Moscow,0,1,0,winter
53269,B655MP77,2023-02-01 23:59:43,,655,BMP,77,Moscow,0,0,0,winter
53270,A440MC193,2023-11-11 00:00:00,,440,AMC,193,Krasnodar Krai,0,0,0,fall
53271,X007YO777,2025-02-11 18:04:16,,7,XYO,777,Moscow,0,0,0,winter
53272,Y666YM76,2022-10-14 00:00:00,,666,YYM,76,Yaroslavl Oblast,0,1,0,fall
53273,A004BM150,2024-11-03 00:00:00,,4,ABM,150,Moscow Oblast,0,0,0,fall
53274,O010XP44,2024-03-31 00:00:00,,10,OXP,44,Kostroma Oblast,0,0,0,spring
53275,K555TT50,2025-02-12 00:00:00,,555,KTT,50,Moscow Oblast,0,1,0,winter
53276,X630XX90,2024-11-11 15:32:27,,630,XXX,90,Moscow Oblast,0,1,0,fall
53277,P300BO64,2024-08-18 00:00:00,,300,PBO,64,Saratov Oblast,0,0,0,summer
53278,M515EP190,2024-10-07 00:00:00,,515,MEP,190,Moscow Oblast,0,0,0,fall
53279,X776OT797,2024-12-11 00:00:00,,776,XOT,797,Moscow,0,0,0,winter
53280,P767PY193,2023-07-17 00:00:00,,767,PPY,193,Krasnodar Krai,0,0,0,summer
53281,K333BH75,2024-05-07 00:00:00,,333,KBH,75,Zabaykalsky Krai,0,1,0,spring
53282,X688XX93,2022-11-18 00:00:00,,688,XXX,93,Krasnodar Krai,0,1,0,fall
53283,E089CC797,2025-02-11 00:00:00,,89,ECC,797,Moscow,0,1,0,winter
53284,H999BB790,2025-02-11 00:00:00,,999,HBB,790,Moscow Oblast,0,1,0,winter
53285,T099MO797,2024-08-21 11:50:12,,99,TMO,797,Moscow,0,0,0,summer
53286,A887YE790,2024-09-16 00:00:00,,887,AYE,790,Moscow Oblast,0,0,0,fall
53287,P700EC126,2024-07-14 00:00:00,,700,PEC,126,Stavropol Krai,0,0,0,summer
53288,A333HT147,2023-05-24 00:00:00,,333,AHT,147,Leningrad Oblast,0,1,0,spring
53289,H173KE977,2024-06-11 00:00:00,,173,HKE,977,Moscow,0,0,0,summer
53290,K470OE27,2024-08-07 00:00:00,,470,KOE,27,Khabarovsk Krai,0,0,0,summer
53291,O653OO150,2024-08-03 00:00:00,,653,OOO,150,Moscow Oblast,0,1,0,summer
53292,M029OM790,2024-06-30 00:00:00,,29,MOM,790,Moscow Oblast,0,0,0,summer
53293,A570XT799,2022-11-26 00:00:00,,570,AXT,799,Moscow,0,0,0,fall
53294,B666HO97,2023-10-14 00:00:00,,666,BHO,97,Moscow,0,1,0,fall
53295,M009CE777,2024-06-26 00:00:00,,9,MCE,777,Moscow,0,0,0,summer
53296,C464XH790,2024-06-16 00:00:00,,464,CXH,790,Moscow Oblast,0,0,0,summer
53297,H088PM16,2023-08-22 00:00:00,,88,HPM,16,Republic of Tatarstan,0,0,0,summer
53298,P848XK750,2024-11-05 00:00:00,,848,PXK,750,Moscow Oblast,0,0,0,fall
53299,X263OB797,2024-07-16 00:00:00,,263,XOB,797,Moscow,0,0,0,summer
53300,H019BK797,2022-10-11 10:12:08,,19,HBK,797,Moscow,0,0,0,fall
53301,P003PT190,2025-02-09 00:00:00,,3,PPT,190,Moscow Oblast,0,0,0,winter
53302,O005MX97,2023-11-13 00:00:00,,5,OMX,97,Moscow,0,0,0,fall
53303,A355AA33,2022-11-07 00:00:00,,355,AAA,33,Vladimir Oblast,0,1,0,fall
53304,Y050XY05,2024-11-06 00:00:00,,50,YXY,5,Republic of Dagestan,0,0,0,fall
53305,Y707KM790,2023-03-04 00:00:00,,707,YKM,790,Moscow Oblast,0,0,0,spring
53306,C719CC90,2025-02-12 00:00:00,,719,CCC,90,Moscow Oblast,0,1,0,winter
53307,Y505OT790,2023-05-04 00:00:00,,505,YOT,790,Moscow Oblast,0,0,0,spring
53308,O202MP77,2023-11-10 16:45:27,,202,OMP,77,Moscow,1,1,0,fall
53309,H300EH48,2024-01-16 00:00:00,,300,HEH,48,Lipetsk Oblast,0,0,0,winter
53310,X707AE55,2022-08-25 00:00:00,,707,XAE,55,Omsk Oblast,0,0,0,summer
53311,A090YK90,2025-02-11 00:00:00,,90,AYK,90,Moscow Oblast,0,0,0,winter
53312,H077AK790,2024-06-20 00:00:00,,77,HAK,790,Moscow Oblast,0,1,0,summer
53313,P222MC790,2022-08-21 00:00:00,,222,PMC,790,Moscow Oblast,0,1,0,summer
53314,M666BH777,2022-02-22 00:00:00,,666,MBH,777,Moscow,0,1,0,winter
53315,E616TK797,2025-02-11 00:00:00,,616,ETK,797,Moscow,0,0,0,winter
53316,O030TP797,2024-12-13 00:00:00,,30,OTP,797,Moscow,0,0,0,winter
53317,K494YY790,2024-01-17 00:00:00,,494,KYY,790,Moscow Oblast,0,0,0,winter
53318,K002BO142,2023-12-12 00:00:00,,2,KBO,142,Kemerovo Oblast,0,0,0,winter
53319,A771TP77,2024-12-19 00:00:00,,771,ATP,77,Moscow,0,0,0,winter
53320,A566YE199,2023-06-08 00:00:00,,566,AYE,199,Moscow,0,0,0,summer
53321,A034CC799,2024-12-03 00:00:00,,34,ACC,799,Moscow,0,1,0,winter
53322,A444YC750,2024-04-24 00:00:00,,444,AYC,750,Moscow Oblast,0,1,0,spring
53323,E121KC797,2024-06-03 00:00:00,,121,EKC,797,Moscow,0,1,0,summer
53324,X393KY790,2022-07-18 00:00:00,,393,XKY,790,Moscow Oblast,0,0,0,summer
53325,K101AY977,2024-06-19 00:00:00,,101,KAY,977,Moscow,0,0,0,summer
53326,C174AP74,2024-10-09 00:00:00,,174,CAP,74,Chelyabinsk Oblast,0,0,0,fall
53327,Y002KC190,2024-11-19 19:06:44,,2,YKC,190,Moscow Oblast,0,1,0,fall
53328,T444KY777,2024-04-20 14:37:20,,444,TKY,777,Moscow,0,1,0,spring
53329,E424BT550,2024-12-19 00:00:00,,424,EBT,550,Moscow Oblast,0,0,0,winter
53330,B770XY77,2025-02-06 00:00:00,,770,BXY,77,Moscow,0,0,0,winter
53331,B200OP750,2022-11-07 00:00:00,,200,BOP,750,Moscow Oblast,0,0,0,fall
53332,X124OO777,2024-06-09 00:00:00,,124,XOO,777,Moscow,0,1,0,summer
53333,T111AA197,2023-05-16 00:00:00,,111,TAA,197,Moscow,0,1,0,spring
53334,C006AB250,2025-01-23 00:00:00,,6,CAB,250,Moscow Oblast,0,0,0,winter
53335,A999XT97,2025-02-01 00:00:00,,999,AXT,97,Moscow,0,1,0,winter
53336,M222EB199,2024-11-13 00:00:00,,222,MEB,199,Moscow,0,1,0,fall
53337,A277OA197,2021-09-21 16:50:50,,277,AOA,197,Moscow,0,0,0,fall
53338,E500AH777,2024-04-08 00:00:00,,500,EAH,777,Moscow,0,0,0,spring
53339,C006TK197,2023-04-13 00:00:00,,6,CTK,197,Moscow,0,0,0,spring
53340,H799PB797,2025-02-02 00:00:00,,799,HPB,797,Moscow,0,0,0,winter
53341,K543XO33,2025-01-03 00:00:00,,543,KXO,33,Vladimir Oblast,0,0,0,winter
53342,H191AE550,2025-01-16 00:00:00,,191,HAE,550,Moscow Oblast,0,0,0,winter
53343,M002EC777,2024-11-05 09:35:29,,2,MEC,777,Moscow,0,0,0,fall
53344,M164TB797,2024-11-27 00:00:00,,164,MTB,797,Moscow,0,0,0,fall
53345,Y819XT86,2024-07-27 00:00:00,,819,YXT,86,Khanty-Mansi Autonomous Okrug,0,0,0,summer
53346,H300EB797,2022-08-12 14:18:57,,300,HEB,797,Moscow,0,0,0,summer
53347,X408XX190,2025-01-18 00:00:00,,408,XXX,190,Moscow Oblast,0,1,0,winter
53348,H200MM790,2024-05-14 00:00:00,,200,HMM,790,Moscow Oblast,0,1,0,spring
53349,M700CE777,2025-02-11 00:00:00,,700,MCE,777,Moscow,0,0,0,winter
53350,M800OB797,2025-02-11 00:00:00,,800,MOB,797,Moscow,0,0,0,winter
53351,E560CM797,2025-02-03 00:00:00,,560,ECM,797,Moscow,0,0,0,winter
53352,H181EA26,2024-03-13 00:00:00,,181,HEA,26,Stavropol Krai,0,0,0,spring
53353,O808HM797,2024-12-10 00:00:00,,808,OHM,797,Moscow,0,0,0,winter
53354,T979ET77,2023-11-26 00:00:00,,979,TET,77,Moscow,0,0,0,fall
53355,C101AY193,2022-06-23 00:00:00,,101,CAY,193,Krasnodar Krai,0,0,0,summer
53356,X090XY777,2025-02-04 00:00:00,,90,XXY,777,Moscow,0,1,0,winter
53357,Y681OC797,2024-10-31 00:00:00,,681,YOC,797,Moscow,0,0,0,fall
53358,A555YE55,2024-12-12 00:00:00,,555,AYE,55,Omsk Oblast,0,1,0,winter
53359,C019YM790,2024-12-31 00:00:00,,19,CYM,790,Moscow Oblast,0,0,0,winter
53360,K949OP790,2024-02-20 00:00:00,,949,KOP,790,Moscow Oblast,0,0,0,winter
53361,P138PH38,2023-06-21 00:00:00,,138,PPH,38,Irkutsk Oblast,0,0,0,summer
53362,B932EX777,2024-12-16 00:00:00,,932,BEX,777,Moscow,0,0,0,winter
53363,T555PK197,2025-01-12 00:00:00,,555,TPK,197,Moscow,0,1,0,winter
53364,O666YC197,2024-06-12 00:00:00,,666,OYC,197,Moscow,0,1,0,summer
53365,B437TT797,2024-11-27 00:00:00,,437,BTT,797,Moscow,0,1,0,fall
53366,P005YK777,2023-02-18 01:24:17,,5,PYK,777,Moscow,0,0,0,winter
53367,O008PC64,2023-06-12 00:00:00,,8,OPC,64,Saratov Oblast,0,0,0,summer
53368,C492OO77,2025-02-07 00:00:00,,492,COO,77,Moscow,1,1,0,winter
53369,X790KY790,2022-02-19 00:00:00,,790,XKY,790,Moscow Oblast,0,0,0,winter
53370,E063ET50,2024-04-24 19:10:52,,63,EET,50,Moscow Oblast,0,0,0,spring
53371,H002HY177,2025-02-10 00:00:00,,2,HHY,177,Moscow,0,0,0,winter
53372,Y001XK47,2021-09-15 14:47:37,,1,YXK,47,Leningrad Oblast,0,0,0,fall
53373,A005KB61,2024-01-29 00:00:00,,5,AKB,61,Rostov Oblast,0,1,0,winter
53374,X011EE05,2024-09-11 00:00:00,,11,XEE,5,Republic of Dagestan,0,0,0,fall
53375,O081HH01,2023-01-21 00:00:00,,81,OHH,1,Republic of Adygea,0,0,0,winter
53376,M808PK797,2024-07-09 19:31:05,,808,MPK,797,Moscow,0,0,0,summer
53377,B840HX797,2025-01-13 00:00:00,,840,BHX,797,Moscow,0,0,0,winter
53378,H612AH550,2024-12-16 00:00:00,,612,HAH,550,Moscow Oblast,0,0,0,winter
53379,Y777KE750,2024-09-01 00:00:00,,777,YKE,750,Moscow Oblast,0,1,0,fall
53380,K365MT164,2024-07-08 00:00:00,,365,KMT,164,Saratov Oblast,0,0,0,summer
53381,Y111CE61,2023-05-17 00:00:00,,111,YCE,61,Rostov Oblast,0,1,0,spring
53382,E300BA97,2022-07-04 00:00:00,,300,EBA,97,Moscow,0,0,0,summer
53383,X088HA27,2023-04-12 00:00:00,,88,XHA,27,Khabarovsk Krai,0,0,0,spring
53384,X003TX190,2025-01-24 00:00:00,,3,XTX,190,Moscow Oblast,0,0,0,winter
53385,X444MK777,2025-02-09 00:00:00,,444,XMK,777,Moscow,0,1,0,winter
53386,Y999HH199,2024-07-01 00:00:00,,999,YHH,199,Moscow,0,1,0,summer
53387,K655OT790,2025-01-28 00:00:00,,655,KOT,790,Moscow Oblast,0,0,0,winter
53388,C747AX777,2025-02-11 00:00:00,,747,CAX,777,Moscow,0,0,0,winter
53389,O129OO123,2022-10-11 00:00:00,,129,OOO,123,Krasnodar Krai,0,1,0,fall
53390,A589AA61,2022-07-26 00:00:00,,589,AAA,61,Rostov Oblast,1,1,0,summer
53391,O063PB77,2024-11-22 00:00:00,,63,OPB,77,Moscow,0,0,0,fall
53392,C444PO190,2022-08-31 00:00:00,,444,CPO,190,Moscow Oblast,0,1,0,summer
53393,M222CE750,2025-02-11 00:00:00,,222,MCE,750,Moscow Oblast,0,1,0,winter
53394,O333PP77,2024-02-26 18:43:19,,333,OPP,77,Moscow,0,1,0,winter
53395,O010HY77,2023-07-23 00:00:00,,10,OHY,77,Moscow,0,0,0,summer
53396,K242BH550,2024-09-21 00:00:00,,242,KBH,550,Moscow Oblast,0,0,0,fall
53397,E424PC797,2024-06-29 00:00:00,,424,EPC,797,Moscow,0,0,0,summer
53398,K555YA174,2024-10-17 00:00:00,,555,KYA,174,Chelyabinsk Oblast,0,1,0,fall
53399,H197TE197,2023-02-18 01:24:17,,197,HTE,197,Moscow,0,0,0,winter
53400,M015YY799,2024-02-02 00:00:00,,15,MYY,799,Moscow,0,0,0,winter
53401,K999PA790,2024-02-18 00:00:00,,999,KPA,790,Moscow Oblast,0,1,0,winter
53402,E009EM190,2023-02-22 00:00:00,,9,EEM,190,Moscow Oblast,0,0,0,winter
53403,P470CP05,2024-03-27 00:00:00,,470,PCP,5,Republic of Dagestan,0,0,0,spring
53404,P494PE790,2024-05-17 00:00:00,,494,PPE,790,Moscow Oblast,0,0,0,spring
53405,K812YA790,2024-11-09 00:00:00,,812,KYA,790,Moscow Oblast,0,0,0,fall
53406,K747TP797,2024-12-31 00:00:00,,747,KTP,797,Moscow,0,0,0,winter
53407,P313OB797,2024-02-03 00:00:00,,313,POB,797,Moscow,0,0,0,winter
53408,T454OB797,2025-01-24 00:00:00,,454,TOB,797,Moscow,0,0,0,winter
53409,T667BT977,2024-06-23 00:00:00,,667,TBT,977,Moscow,0,0,0,summer
53410,Y003AA23,2024-10-04 00:00:00,,3,YAA,23,Krasnodar Krai,0,1,0,fall
53411,B400OE35,2024-08-13 00:00:00,,400,BOE,35,Vologda Oblast,0,0,0,summer
53412,K072YM790,2024-10-17 00:00:00,,72,KYM,790,Moscow Oblast,0,0,0,fall
53413,B770AA250,2025-01-10 00:00:00,,770,BAA,250,Moscow Oblast,0,1,0,winter
53414,O929OC777,2024-05-20 00:00:00,,929,OOC,777,Moscow,0,1,0,spring
53415,A777OA26,2024-10-24 00:00:00,,777,AOA,26,Stavropol Krai,0,1,0,fall
53416,C661CC50,2024-09-17 00:00:00,,661,CCC,50,Moscow Oblast,0,1,0,fall
53417,P111AO190,2023-02-01 00:00:00,,111,PAO,190,Moscow Oblast,0,1,0,winter
53418,C555CY197,2021-11-24 11:24:50,,555,CCY,197,Moscow,0,1,0,fall
53419,H407CC77,2025-02-11 00:00:00,,407,HCC,77,Moscow,0,1,0,winter
53420,H434HO797,2023-05-04 10:16:21,,434,HHO,797,Moscow,0,0,0,spring
53421,X999MP43,2024-01-11 00:00:00,,999,XMP,43,Kirov Oblast,0,1,0,winter
53422,C056AM250,2025-01-12 00:00:00,,56,CAM,250,Moscow Oblast,0,0,0,winter
53423,K152ME95,2023-04-15 00:00:00,,152,KME,95,Chechen Republic,0,0,0,spring
53424,O200OX77,2025-01-30 00:00:00,,200,OOX,77,Moscow,0,1,0,winter
53425,O400OO150,2022-09-24 00:00:00,,400,OOO,150,Moscow Oblast,0,1,0,fall
53426,X001KC790,2025-02-09 00:00:00,,1,XKC,790,Moscow Oblast,0,1,0,winter
53427,C760OK26,2025-01-28 00:00:00,,760,COK,26,Stavropol Krai,0,0,0,winter
53428,O300XO12,2023-04-17 00:00:00,,300,OXO,12,Republic of Mari El,0,0,0,spring
53429,C051KK51,2024-03-10 00:00:00,,51,CKK,51,Murmansk Oblast,0,1,0,spring
53430,E888YT777,2022-09-17 00:00:00,,888,EYT,777,Moscow,0,1,0,fall
53431,C858BO550,2024-10-14 00:00:00,,858,CBO,550,Moscow Oblast,0,0,0,fall
53432,C020YM790,2024-12-27 00:00:00,,20,CYM,790,Moscow Oblast,0,0,0,winter
53433,T380BB550,2025-01-18 00:00:00,,380,TBB,550,Moscow Oblast,0,0,0,winter
53434,T555XB199,2022-09-12 00:00:00,,555,TXB,199,Moscow,0,1,0,fall
53435,X880XX47,2022-04-12 00:00:00,,880,XXX,47,Leningrad Oblast,0,1,0,spring
53436,C987CM797,2025-01-11 10:48:36,,987,CCM,797,Moscow,0,1,0,winter
53437,B333HO198,2022-11-17 21:42:12,,333,BHO,198,Saint Petersburg,0,1,0,fall
53438,E100KT97,2025-01-30 00:00:00,,100,EKT,97,Moscow,0,0,0,winter
53439,E297TH797,2024-11-05 00:00:00,,297,ETH,797,Moscow,0,0,0,fall
53440,C003MK16,2023-07-27 00:00:00,,3,CMK,16,Republic of Tatarstan,0,0,0,summer
53441,C055BB550,2025-02-11 00:00:00,,55,CBB,550,Moscow Oblast,0,0,0,winter
53442,K232PM797,2025-01-03 00:00:00,,232,KPM,797,Moscow,0,0,0,winter
53443,M001EH161,2022-10-07 00:00:00,,1,MEH,161,Rostov Oblast,0,0,0,fall
53444,P898OO797,2024-10-23 00:00:00,,898,POO,797,Moscow,0,1,0,fall
53445,O575BO977,2025-02-01 00:00:00,,575,OBO,977,Moscow,0,0,0,winter
53446,E686TC797,2025-02-05 00:00:00,,686,ETC,797,Moscow,0,0,0,winter
53447,A797OY797,2023-09-30 00:00:00,,797,AOY,797,Moscow,0,0,0,fall
53448,P808BP196,2024-09-30 00:00:00,,808,PBP,196,Sverdlovsk Oblast,0,0,0,fall
53449,E093BX550,2024-12-19 00:00:00,,93,EBX,550,Moscow Oblast,0,0,0,winter
53450,M353TK797,2024-12-13 00:00:00,,353,MTK,797,Moscow,0,0,0,winter
53451,X050HP97,2024-01-31 00:00:00,,50,XHP,97,Moscow,0,0,0,winter
53452,O198OA78,2023-04-11 00:00:00,,198,OOA,78,Saint Petersburg,0,1,0,spring
53453,A555TT50,2024-01-08 11:22:30,,555,ATT,50,Moscow Oblast,0,1,0,winter
53454,P012YC197,2024-09-13 00:00:00,,12,PYC,197,Moscow,0,0,0,fall
53455,Y008MK777,2025-02-01 00:00:00,,8,YMK,777,Moscow,0,0,0,winter
53456,O500CK125,2024-09-05 00:00:00,,500,OCK,125,Primorsky Krai,0,0,0,fall
53457,P010MX177,2024-10-06 13:54:09,,10,PMX,177,Moscow,0,0,0,fall
53458,T075OH797,2025-02-08 00:00:00,,75,TOH,797,Moscow,0,0,0,winter
53459,M515OH797,2025-02-03 14:10:32,,515,MOH,797,Moscow,0,0,0,winter
53460,X972PE199,2023-12-14 00:00:00,,972,XPE,199,Moscow,0,0,0,winter
53461,E422YP95,2024-02-05 00:00:00,,422,EYP,95,Chechen Republic,0,0,0,winter
53462,M278KA977,2024-09-03 00:00:00,,278,MKA,977,Moscow,0,0,0,fall
53463,X817OO797,2024-12-13 00:00:00,,817,XOO,797,Moscow,0,1,0,winter
53464,X600AT190,2024-02-04 14:05:09,,600,XAT,190,Moscow Oblast,0,0,0,winter
53465,K555XP777,2025-01-12 00:00:00,,555,KXP,777,Moscow,0,1,0,winter
53466,B838PX797,2024-12-25 00:00:00,,838,BPX,797,Moscow,0,0,0,winter
53467,T848TH196,2024-07-07 00:00:00,,848,TTH,196,Sverdlovsk Oblast,0,1,0,summer
53468,A121AT550,2024-07-11 00:00:00,,121,AAT,550,Moscow Oblast,0,1,0,summer
53469,Y900HM799,2024-11-12 00:00:00,,900,YHM,799,Moscow,0,0,0,fall
53470,K018XC790,2024-12-31 00:00:00,,18,KXC,790,Moscow Oblast,0,0,0,winter
53471,A223AA177,2024-05-02 13:39:41,,223,AAA,177,Moscow,0,1,0,spring
53472,A529EK49,2024-06-16 00:00:00,,529,AEK,49,Magadan Oblast,0,0,0,summer
53473,T006OO177,2024-06-03 00:00:00,,6,TOO,177,Moscow,0,1,0,summer
53474,A006CA199,2024-01-11 16:28:16,,6,ACA,199,Moscow,0,0,0,winter
53475,E888BK97,2023-09-28 00:00:00,,888,EBK,97,Moscow,0,1,0,fall
53476,K222AE63,2023-10-29 00:00:00,,222,KAE,63,Samara Oblast,0,1,0,fall
53477,A914EP97,2025-02-03 00:00:00,,914,AEP,97,Moscow,0,0,0,winter
53478,T222MM77,2022-10-11 10:12:08,,222,TMM,77,Moscow,0,1,0,fall
53479,K444KK71,2022-09-08 00:00:00,,444,KKK,71,Tula Oblast,0,1,0,fall
53480,T888XM777,2024-06-24 00:00:00,,888,TXM,777,Moscow,0,1,0,summer
53481,H006YP777,2024-11-11 00:00:00,,6,HYP,777,Moscow,0,0,0,fall
53482,P100PK77,2023-12-11 17:59:12,,100,PPK,77,Moscow,0,0,0,winter
53483,O444TP69,2024-10-01 00:00:00,,444,OTP,69,Tver Oblast,0,1,0,fall
53484,E929EE99,2022-09-08 00:00:00,,929,EEE,99,Moscow,0,0,0,fall
53485,M007CM777,2025-01-29 00:00:00,,7,MCM,777,Moscow,0,0,0,winter
53486,M800OO97,2022-06-22 21:45:39,,800,MOO,97,Moscow,0,1,0,summer
53487,E716MC116,2022-10-16 00:00:00,,716,EMC,116,Republic of Tatarstan,0,0,0,fall
53488,A703AA99,2025-01-29 00:00:00,,703,AAA,99,Moscow,0,1,0,winter
53489,C090YH790,2025-01-29 00:00:00,,90,CYH,790,Moscow Oblast,0,0,0,winter
53490,A200BB150,2024-06-02 00:00:00,,200,ABB,150,Moscow Oblast,0,0,0,summer
53491,Y161BB550,2025-01-16 00:00:00,,161,YBB,550,Moscow Oblast,0,0,0,winter
53492,Y525TO190,2023-10-01 00:00:00,,525,YTO,190,Moscow Oblast,0,0,0,fall
53493,A184YE33,2024-06-03 00:00:00,,184,AYE,33,Vladimir Oblast,0,0,0,summer
53494,O555KM90,2024-09-12 00:00:00,,555,OKM,90,Moscow Oblast,0,1,0,fall
53495,H013OE177,2023-04-01 00:00:00,,13,HOE,177,Moscow,0,0,0,spring
53496,B888PA77,2025-02-12 00:00:00,,888,BPA,77,Moscow,0,1,0,winter
53497,E600XX198,2024-12-12 00:00:00,,600,EXX,198,Saint Petersburg,0,1,0,winter
53498,O111YB790,2024-08-22 13:49:45,,111,OYB,790,Moscow Oblast,0,1,0,summer
53499,M041TT790,2025-02-10 00:00:00,,41,MTT,790,Moscow Oblast,0,1,0,winter
53500,B001OP178,2024-02-15 00:00:00,,1,BOP,178,Saint Petersburg,0,0,0,winter
53501,E101HT14,2024-11-19 00:00:00,,101,EHT,14,Sakha Republic,0,0,0,fall
53502,P396OE797,2024-10-27 00:00:00,,396,POE,797,Moscow,0,0,0,fall
53503,K555XB90,2025-02-02 00:00:00,,555,KXB,90,Moscow Oblast,0,1,0,winter
53504,A915OO24,2023-01-23 00:00:00,,915,AOO,24,Krasnoyarsk Krai,0,1,0,winter
53505,B777PA199,2025-01-30 00:00:00,,777,BPA,199,Moscow,0,1,0,winter
53506,P031TC790,2024-12-31 00:00:00,,31,PTC,790,Moscow Oblast,0,0,0,winter
53507,A161AA199,2024-01-15 18:51:19,,161,AAA,199,Moscow,0,1,0,winter
53508,H500CE797,2025-02-07 00:00:00,,500,HCE,797,Moscow,0,0,0,winter
53509,X800OO799,2025-02-10 00:00:00,,800,XOO,799,Moscow,0,1,0,winter
53510,K777OO190,2023-10-11 20:20:38,,777,KOO,190,Moscow Oblast,0,1,0,fall
53511,P001YE199,2024-03-11 00:00:00,,1,PYE,199,Moscow,0,0,0,spring
53512,T202BP797,2025-02-12 00:00:00,,202,TBP,797,Moscow,0,0,0,winter
53513,P173BK977,2025-01-26 00:00:00,,173,PBK,977,Moscow,0,0,0,winter
53514,M055AH550,2024-11-29 00:00:00,,55,MAH,550,Moscow Oblast,0,0,0,fall
53515,Y030MY797,2022-09-28 00:00:00,,30,YMY,797,Moscow,0,0,0,fall
53516,X156XX77,2025-02-12 00:00:00,,156,XXX,77,Moscow,1,1,0,winter
53517,Y065YY67,2024-11-24 00:00:00,,65,YYY,67,Smolensk Oblast,0,0,0,fall
53518,P493AM99,2023-09-22 00:00:00,,493,PAM,99,Moscow,0,0,0,fall
53519,O888YY190,2025-02-08 00:00:00,,888,OYY,190,Moscow Oblast,0,1,0,winter
53520,A222EH58,2024-10-26 00:00:00,,222,AEH,58,Penza Oblast,0,1,0,fall
53521,E626HA21,2023-11-19 00:00:00,,626,EHA,21,Chuvash Republic,0,0,0,fall
53522,C900PE154,2024-09-22 00:00:00,,900,CPE,154,Novosibirsk Oblast,0,0,0,fall
53523,K006EX26,2024-09-12 00:00:00,,6,KEX,26,Stavropol Krai,0,0,0,fall
53524,B801OP152,2023-01-13 00:00:00,,801,BOP,152,Nizhny Novgorod Oblast,0,0,0,winter
53525,E515TT797,2024-12-20 00:00:00,,515,ETT,797,Moscow,0,1,0,winter
53526,B002AA178,2024-04-18 00:00:00,,2,BAA,178,Saint Petersburg,0,1,0,spring
53527,X111KX150,2023-12-07 00:00:00,,111,XKX,150,Moscow Oblast,0,1,0,winter
53528,Y070MA790,2022-04-28 00:00:00,,70,YMA,790,Moscow Oblast,0,0,0,spring
53529,E101BX550,2024-12-23 00:00:00,,101,EBX,550,Moscow Oblast,0,0,0,winter
53530,K082AK250,2025-02-05 00:00:00,,82,KAK,250,Moscow Oblast,0,1,0,winter
53531,C777YH190,2025-01-12 13:33:27,,777,CYH,190,Moscow Oblast,0,1,0,winter
53532,X651OO797,2025-01-11 10:48:36,,651,XOO,797,Moscow,0,1,0,winter
53533,H900OM777,2022-12-18 00:00:00,,900,HOM,777,Moscow,0,0,0,winter
53534,H303AP05,2025-01-01 00:00:00,,303,HAP,5,Republic of Dagestan,0,0,0,winter
